idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
525,background_mask,1,0,0.9558190107345581,0.044180937111377716,0.04009199142456055,0,0,1,waterbird-land,0,0.7168387111734769,0.28316118176265886,0.28316118176265886
525,foreground_mask,1,0,0.9898034334182739,0.010196602903306484,0.0061075687408447266,0,0,1,waterbird-land,0,0.34319398022261904,0.6568058908820915,0.6568058908820915
525,background_patch_shuffle,1,0,0.9899716377258301,0.010028352960944176,0.005939364433288574,0,0,1,waterbird-land,0,0.5496163376306987,0.45038371298654234,0.45038371298654234
526,original,1,0,0.9903653860092163,0.009634635411202908,0.0,0,0,1,waterbird-land,0,0.41908498759800444,0.5809149524142568,0.5809149524142568
526,background_blur,1,0,0.9144721031188965,0.0855279490351677,0.07589328289031982,0,0,1,waterbird-land,0,0.5591998713417978,0.4408000927916693,0.4408000927916693
526,background_mask,1,0,0.9601240754127502,0.039875928312540054,0.030241310596466064,0,0,1,waterbird-land,0,0.7124852411848102,0.2875147389812597,0.2875147389812597
526,foreground_mask,1,0,0.989828884601593,0.010171136818826199,0.000536501407623291,0,0,1,waterbird-land,0,0.30893802184091296,0.6910620050707394,0.6910620050707394
526,background_patch_shuffle,1,0,0.8837237358093262,0.11627625674009323,0.10664165019989014,0,0,1,waterbird-land,0,0.4153256525174106,0.5846744090684084,0.5846744090684084
527,original,1,1,0.9392395615577698,0.9392395615577698,0.0,0,0,1,waterbird-land,1,0.7052020888628313,0.2947978443851876,0.2947978443851876
527,background_blur,1,1,0.9160438179969788,0.9160438179969788,0.023195743560791016,0,0,1,waterbird-land,1,0.7673348908007155,0.2326651792003914,0.2326651792003914
527,background_mask,1,1,0.9317792057991028,0.9317792057991028,0.007460355758666992,0,0,1,waterbird-land,1,0.7669057302996666,0.2330943374509671,0.2330943374509671
527,foreground_mask,1,0,0.6638681292533875,0.33613184094429016,0.2753714323043823,1,0,1,waterbird-land,0,0.5916146425643323,0.40838535743472915,0.40838535743472915
527,background_patch_shuffle,1,1,0.9899251461029053,0.9899251461029053,-0.0506855845451355,0,0,1,waterbird-land,1,0.7055804362852309,0.2944194315466128,0.2944194315466128
528,original,1,0,0.7232083678245544,0.27679166197776794,0.0,0,0,1,waterbird-land,0,0.29818207349193754,0.7018179265072407,0.7018179265072407
528,background_blur,1,1,0.582078218460083,0.582078218460083,0.14113014936447144,1,0,1,waterbird-land,1,0.7289345201378289,0.27106545192550335,0.27106545192550335
528,background_mask,1,1,0.6464076638221741,0.6464076638221741,0.07680070400238037,1,0,1,waterbird-land,1,0.7107678502280655,0.2892321966349455,0.2892321966349455
528,foreground_mask,1,0,0.9633476734161377,0.036652304232120514,-0.24013930559158325,0,0,1,waterbird-land,0,0.394861651831761,0.6051383727149626,0.6051383727149626
528,background_patch_shuffle,1,1,0.8654425144195557,0.8654425144195557,-0.14223414659500122,1,0,1,waterbird-land,1,0.5785967704306694,0.42140329580209057,0.42140329580209057
529,original,1,0,0.9715887904167175,0.028411278501152992,0.0,0,0,1,waterbird-land,0,0.2957366467965559,0.7042634172776736,0.7042634172776736
529,background_blur,1,0,0.9212812185287476,0.07871877402067184,0.05030757188796997,0,0,1,waterbird-land,0,0.3293627316476307,0.6706372443839334,0.6706372443839334
529,background_mask,1,0,0.7854948043823242,0.214505136013031,0.1860939860343933,0,0,1,waterbird-land,0,0.40696873521689536,0.5930312281572709,0.5930312281572709
529,foreground_mask,1,0,0.99221271276474,0.0077872127294540405,-0.02062392234802246,0,0,1,waterbird-land,0,0.35792836735234856,0.6420715760109811,0.6420715760109811
529,background_patch_shuffle,1,0,0.9451732039451599,0.05482674017548561,0.026415586471557617,0,0,1,waterbird-land,0,0.259018796777882,0.7409812032216865,0.7409812032216865
530,original,1,0,0.9317983984947205,0.06820165365934372,0.0,0,1,0,waterbird-water,0,0.8514299540448472,0.1485702078710759,0.1485702078710759
530,background_blur,1,0,0.892805814743042,0.1071942076086998,0.03899258375167847,0,1,0,waterbird-water,0,0.8623390623996093,0.13766091150908935,0.13766091150908935
530,background_mask,1,0,0.9700528979301453,0.029947055503726006,-0.038254499435424805,0,1,0,waterbird-water,0,0.783351647672511,0.21664837553470753,0.21664837553470753
530,foreground_mask,1,1,0.6276959776878357,0.6276959776878357,0.30410242080688477,1,1,0,waterbird-water,1,0.23013931942402444,0.7698606068248867,0.7698606068248867
530,background_patch_shuffle,1,0,0.9595650434494019,0.040434885770082474,-0.027766644954681396,0,1,0,waterbird-water,0,0.713945067270843,0.2860548936120649,0.2860548936120649
531,original,1,0,0.9606544971466064,0.03934553265571594,0.0,0,0,1,waterbird-land,0,0.45083004595390574,0.5491699824592883,0.5491699824592883
531,background_blur,1,0,0.7939003109931946,0.20609962940216064,0.16675418615341187,0,0,1,waterbird-land,0,0.6062696464930579,0.39373035350620433,0.39373035350620433
531,background_mask,1,0,0.8952186703681946,0.10478130728006363,0.06543582677841187,0,0,1,waterbird-land,0,0.6421416954804194,0.3578581971610986,0.3578581971610986
531,foreground_mask,1,0,0.9876881241798401,0.012311832047998905,-0.027033627033233643,0,0,1,waterbird-land,0,0.3188057974262234,0.6811942025732411,0.6811942025732411
531,background_patch_shuffle,1,0,0.9393391609191895,0.06066078692674637,0.021315336227416992,0,0,1,waterbird-land,0,0.42071606198370465,0.5792839948096097,0.5792839948096097
532,original,1,0,0.9405861496925354,0.05941392481327057,0.0,0,0,1,waterbird-land,0,0.5333591399921637,0.4666408600074091,0.4666408600074091
532,background_blur,1,0,0.9860958456993103,0.01390411052852869,-0.0455096960067749,0,0,1,waterbird-land,0,0.602908119841617,0.39709188015781016,0.39709188015781016
532,background_mask,1,0,0.9691799283027649,0.03082011453807354,-0.028593778610229492,0,0,1,waterbird-land,0,0.7341617931087536,0.26583809894505467,0.26583809894505467
532,foreground_mask,1,1,0.7447816133499146,0.7447816133499146,0.19580453634262085,1,0,1,waterbird-land,1,0.35674826877631693,0.6432516300776351,0.6432516300776351
532,background_patch_shuffle,1,0,0.8988134264945984,0.10118654370307922,0.04177272319793701,0,0,1,waterbird-land,0,0.5230758421378876,0.47692424742318557,0.47692424742318557
533,original,1,1,0.8144100308418274,0.8144100308418274,0.0,0,1,0,waterbird-water,1,0.5136190190480175,0.48638106780431234,0.48638106780431234
533,background_blur,1,1,0.744788646697998,0.744788646697998,0.06962138414382935,0,1,0,waterbird-water,1,0.6724109066309508,0.3275891883285798,0.3275891883285798
533,background_mask,1,1,0.8837865591049194,0.8837865591049194,-0.06937652826309204,0,1,0,waterbird-water,1,0.7501222492324912,0.24987773087259582,0.24987773087259582
533,foreground_mask,1,1,0.8399741649627686,0.8399741649627686,-0.025564134120941162,0,1,0,waterbird-water,1,0.2886184303601068,0.7113815168103763,0.7113815168103763
533,background_patch_shuffle,1,1,0.656793475151062,0.656793475151062,0.15761655569076538,0,1,0,waterbird-water,1,0.5767757272730224,0.4232243113483904,0.4232243113483904
534,original,1,1,0.9849046468734741,0.9849046468734741,0.0,0,1,0,waterbird-water,1,0.4394790557707763,0.5605209442286148,0.5605209442286148
534,background_blur,1,0,0.7480594515800476,0.2519404888153076,0.2368451952934265,1,1,0,waterbird-water,0,0.686203337744837,0.3137967123587,0.3137967123587
534,background_mask,1,0,0.8776578307151794,0.12234219908714294,0.10724681615829468,1,1,0,waterbird-water,0,0.7236406886351762,0.2763592163051174,0.2763592163051174
534,foreground_mask,1,1,0.9963973164558411,0.9963973164558411,-0.011492669582366943,0,1,0,waterbird-water,1,0.375435820031735,0.6245641125607935,0.6245641125607935
534,background_patch_shuffle,1,0,0.9135984778404236,0.08640150725841522,0.07130616903305054,1,1,0,waterbird-water,0,0.6505086495694722,0.34949138198049784,0.34949138198049784
535,original,1,0,0.9989385008811951,0.0010614657076075673,0.0,0,0,1,waterbird-land,0,0.3725123593482091,0.6274876406512745,0.6274876406512745
535,background_blur,1,0,0.9946139454841614,0.005386007949709892,0.004324555397033691,0,0,1,waterbird-land,0,0.46547721289281385,0.5345227483893558,0.5345227483893558
535,background_mask,1,0,0.9626201391220093,0.03737980127334595,0.03631836175918579,0,0,1,waterbird-land,0,0.6176864348167209,0.38231350124223923,0.38231350124223923
535,foreground_mask,1,0,0.9993638396263123,0.0006361972773447633,-0.0004253387451171875,0,0,1,waterbird-land,0,0.2934732320119575,0.7065268007393808,0.7065268007393808
535,background_patch_shuffle,1,0,0.9943684935569763,0.005631466396152973,0.00457000732421875,0,0,1,waterbird-land,0,0.38561741920511133,0.6143827015398133,0.6143827015398133
536,original,1,1,0.5005163550376892,0.5005163550376892,0.0,0,1,0,waterbird-water,1,0.1985729308172429,0.8014271134548461,0.8014271134548461
536,background_blur,1,0,0.7614735960960388,0.2385263592004776,-0.2609572410583496,1,1,0,waterbird-water,0,0.6334742612693905,0.36652581773118503,0.36652581773118503
536,background_mask,1,0,0.9130850434303284,0.08691497892141342,-0.41256868839263916,1,1,0,waterbird-water,0,0.720000062302372,0.2799998727977731,0.2799998727977731
536,foreground_mask,1,1,0.5447231531143188,0.5447231531143188,-0.04420679807662964,0,1,0,waterbird-water,1,0.11901343937939197,0.8809865606197208,0.8809865606197208
536,background_patch_shuffle,1,0,0.6431351900100708,0.3568647801876068,-0.1426188349723816,1,1,0,waterbird-water,0,0.620780089906558,0.37921987258827927,0.37921987258827927
537,original,1,0,0.9998928308486938,0.0001072010345524177,0.0,0,0,1,waterbird-land,0,0.4752360453824913,0.5247638309899658,0.5247638309899658
537,background_blur,1,0,0.9967453479766846,0.003254622220993042,0.0031474828720092773,0,0,1,waterbird-land,0,0.6418787757464696,0.35812127844284397,0.35812127844284397
537,background_mask,1,0,0.992972731590271,0.007027290295809507,0.0069200992584228516,0,0,1,waterbird-land,0,0.7394290367195633,0.2605708937917445,0.2605708937917445
537,foreground_mask,1,0,0.9994688630104065,0.0005311237764544785,0.0004239678382873535,0,0,1,waterbird-land,0,0.3264397288531197,0.6735602711462254,0.6735602711462254
537,background_patch_shuffle,1,0,0.9996640682220459,0.00033599656308069825,0.00022876262664794922,0,0,1,waterbird-land,0,0.5338388183589717,0.46616131069327216,0.46616131069327216
538,original,1,1,0.9991607666015625,0.9991607666015625,0.0,0,1,0,waterbird-water,1,0.4758411139135054,0.5241589326549405,0.5241589326549405
538,background_blur,1,1,0.9224558472633362,0.9224558472633362,0.07670491933822632,0,1,0,waterbird-water,1,0.7271719502520482,0.272828137863358,0.272828137863358
538,background_mask,1,1,0.9352297782897949,0.9352297782897949,0.06393098831176758,0,1,0,waterbird-water,1,0.7688584581268234,0.2311415919139666,0.2311415919139666
538,foreground_mask,1,1,0.9961207509040833,0.9961207509040833,0.003040015697479248,0,1,0,waterbird-water,1,0.31112691429875666,0.6888730857006384,0.6888730857006384
538,background_patch_shuffle,1,1,0.9186646342277527,0.9186646342277527,0.08049613237380981,0,1,0,waterbird-water,1,0.5909918505858429,0.40900821746986116,0.40900821746986116
539,original,1,0,0.9976853132247925,0.002314632758498192,0.0,0,0,1,waterbird-land,0,0.49037798869266835,0.5096221372681434,0.5096221372681434
539,background_blur,1,0,0.9913621544837952,0.008637904189527035,0.0063231587409973145,0,0,1,waterbird-land,0,0.6461648894251066,0.35383511057430506,0.35383511057430506
539,background_mask,1,0,0.988731861114502,0.011268118396401405,0.008953452110290527,0,0,1,waterbird-land,0,0.732017059643481,0.26798290091545995,0.26798290091545995
539,foreground_mask,1,0,0.9827425479888916,0.017257433384656906,0.014942765235900879,0,0,1,waterbird-land,0,0.26811380887888725,0.7318861345100153,0.7318861345100153
539,background_patch_shuffle,1,0,0.9961115717887878,0.0038884084206074476,0.0015737414360046387,0,0,1,waterbird-land,0,0.5668505765066452,0.43314937396773895,0.43314937396773895
540,original,1,0,0.9953345656394958,0.00466547068208456,0.0,0,1,0,waterbird-water,0,0.6782320482685001,0.3217680613572998,0.3217680613572998
540,background_blur,1,0,0.9955664277076721,0.004433542024344206,-0.00023186206817626953,0,1,0,waterbird-water,0,0.7478264344715989,0.25217360525353555,0.25217360525353555
540,background_mask,1,0,0.99623042345047,0.0037696126382797956,-0.0008958578109741211,0,1,0,waterbird-water,0,0.7641069898692975,0.23589294716598275,0.23589294716598275
540,foreground_mask,1,0,0.9795131087303162,0.02048691362142563,0.015821456909179688,0,1,0,waterbird-water,0,0.379185262411614,0.6208148195888264,0.6208148195888264
540,background_patch_shuffle,1,0,0.9977102279663086,0.0022897382732480764,-0.002375662326812744,0,1,0,waterbird-water,0,0.6835387302813001,0.3164613050103576,0.3164613050103576
541,original,1,0,0.9616206288337708,0.03837940841913223,0.0,0,1,0,waterbird-water,0,0.7852425806184415,0.21475735418858286,0.21475735418858286
541,background_blur,1,0,0.9913457632064819,0.008654235862195492,-0.02972513437271118,0,1,0,waterbird-water,0,0.7798314424962582,0.2201685997313547,0.2201685997313547
541,background_mask,1,0,0.9953299760818481,0.00467000063508749,-0.03370934724807739,0,1,0,waterbird-water,0,0.7682450933788577,0.23175480473145943,0.23175480473145943
541,foreground_mask,1,1,0.7938575148582458,0.7938575148582458,0.1677631139755249,1,1,0,waterbird-water,1,0.2024143663635843,0.7975856463410014,0.7975856463410014
541,background_patch_shuffle,1,0,0.987200140953064,0.012799891643226147,-0.025579512119293213,0,1,0,waterbird-water,0,0.7210889464160681,0.2789110893561705,0.2789110893561705
542,original,1,1,0.988067626953125,0.988067626953125,0.0,0,1,0,waterbird-water,1,0.5621792027214119,0.4378208690014601,0.4378208690014601
542,background_blur,1,1,0.9004344940185547,0.9004344940185547,0.08763313293457031,0,1,0,waterbird-water,1,0.5829393465013535,0.41706060513395476,0.41706060513395476
542,background_mask,1,0,0.5838549137115479,0.4161450266838074,0.40421271324157715,1,1,0,waterbird-water,0,0.4886775216012926,0.511322508418871,0.511322508418871
542,foreground_mask,1,0,0.5129589438438416,0.48704105615615845,0.47510868310928345,1,1,0,waterbird-water,0,0.59533656615532,0.40466346878915865,0.40466346878915865
542,background_patch_shuffle,1,1,0.8430925607681274,0.8430925607681274,0.14497506618499756,0,1,0,waterbird-water,1,0.564941348984383,0.4350586510149685,0.4350586510149685
543,original,1,0,0.9166322946548462,0.08336767554283142,0.0,0,0,1,waterbird-land,0,0.5255210896693587,0.474478872558114,0.474478872558114
543,background_blur,1,0,0.9701973795890808,0.02980256825685501,-0.05356508493423462,0,0,1,waterbird-land,0,0.612760791735213,0.3872392082639976,0.3872392082639976
543,background_mask,1,0,0.9676545858383179,0.03234538808465004,-0.05102229118347168,0,0,1,waterbird-land,0,0.7153519683880886,0.28464803161105406,0.28464803161105406
543,foreground_mask,1,0,0.8196065425872803,0.18039348721504211,0.09702575206756592,0,0,1,waterbird-land,0,0.45038509011815847,0.5496149098811323,0.5496149098811323
543,background_patch_shuffle,1,0,0.8870452642440796,0.11295468360185623,0.0295870304107666,0,0,1,waterbird-land,0,0.47300891518205834,0.526991084817162,0.526991084817162
544,original,1,0,0.9985195994377136,0.0014803896192461252,0.0,0,0,1,waterbird-land,0,0.4644327491724844,0.5355671456408793,0.5355671456408793
544,background_blur,1,0,0.9610534906387329,0.03894656151533127,0.03746610879898071,0,0,1,waterbird-land,0,0.49679715109587663,0.5032027912464869,0.5032027912464869
544,background_mask,1,0,0.8415295481681824,0.1584704965353012,0.15699005126953125,0,0,1,waterbird-land,0,0.676800938956155,0.3231990610430742,0.3231990610430742
544,foreground_mask,1,0,0.9948697090148926,0.005130351986736059,0.003649890422821045,0,0,1,waterbird-land,0,0.40593464243460337,0.5940653575645922,0.5940653575645922
544,background_patch_shuffle,1,0,0.9559903740882874,0.04400961101055145,0.04252922534942627,0,0,1,waterbird-land,0,0.37727186869594515,0.6227280149462496,0.6227280149462496
545,original,0,0,0.7660372853279114,0.7660372853279114,0.0,0,1,3,landbird-water,1,0.46514002942845145,0.5348600255244397,0.5348600255244397
545,background_blur,0,1,0.7565460801124573,0.24345390498638153,0.009491205215454102,1,1,3,landbird-water,0,0.36348447638251097,0.6365154040077711,0.6365154040077711
545,background_mask,0,0,0.6394437551498413,0.6394437551498413,0.12659353017807007,0,1,3,landbird-water,1,0.6996239307933472,0.3003759088166554,0.3003759088166554
545,foreground_mask,0,1,0.9360849261283875,0.06391502916812897,-0.17004764080047607,1,1,3,landbird-water,0,0.2835485962139104,0.7164513442899171,0.7164513442899171
545,background_patch_shuffle,0,0,0.5298357009887695,0.5298357009887695,0.23620158433914185,0,1,3,landbird-water,1,0.5615597717153409,0.4384401883656419,0.4384401883656419
546,original,0,0,0.8154299855232239,0.8154299855232239,0.0,0,1,3,landbird-water,1,0.8469978002739678,0.1530021275808326,0.1530021275808326
546,background_blur,0,0,0.5344094038009644,0.5344094038009644,0.2810205817222595,0,1,3,landbird-water,1,0.6017012877835026,0.3982987429124373,0.3982987429124373
