idx,true_label,pred_label,confidence,place,group,group_name,correct
3539,0,0,0.9836738109588623,1,3,landbird-water,1
3540,0,0,0.9998641014099121,0,2,landbird-land,1
3541,0,0,0.9997112154960632,0,2,landbird-land,1
3542,0,0,0.9719223380088806,1,3,landbird-water,1
3543,0,0,0.9927747249603271,0,2,landbird-land,1
3544,0,0,0.9589247107505798,1,3,landbird-water,1
3545,0,0,0.8713854551315308,1,3,landbird-water,1
3546,0,0,0.9941259622573853,1,3,landbird-water,1
3547,0,0,0.9995667338371277,1,3,landbird-water,1
3548,0,0,0.9999204874038696,0,2,landbird-land,1
3549,0,0,0.9169549345970154,0,2,landbird-land,1
3550,0,0,0.9976590871810913,1,3,landbird-water,1
3551,0,0,0.9999182224273682,0,2,landbird-land,1
3552,0,0,0.9967790246009827,0,2,landbird-land,1
3553,0,0,0.9924079179763794,1,3,landbird-water,1
3554,0,0,0.9983065128326416,0,2,landbird-land,1
3555,0,0,0.999147891998291,0,2,landbird-land,1
3556,0,0,0.9989234805107117,0,2,landbird-land,1
3557,0,0,0.772047221660614,0,2,landbird-land,1
3558,0,0,0.5268043875694275,1,3,landbird-water,1
3559,0,0,0.9965683221817017,0,2,landbird-land,1
3560,0,0,0.9619694948196411,0,2,landbird-land,1
3561,0,0,0.908369779586792,1,3,landbird-water,1
3562,0,0,0.9998577833175659,0,2,landbird-land,1
3563,0,0,0.9758603572845459,1,3,landbird-water,1
3564,0,0,0.9996654987335205,0,2,landbird-land,1
3565,0,0,0.9708620309829712,1,3,landbird-water,1
3566,0,0,0.9977662563323975,1,3,landbird-water,1
3567,0,0,0.998960018157959,1,3,landbird-water,1
3568,0,0,0.999406099319458,1,3,landbird-water,1
3569,0,0,0.9999873638153076,0,2,landbird-land,1
3570,0,0,0.9999463558197021,0,2,landbird-land,1
3571,0,0,0.999893069267273,0,2,landbird-land,1
3572,0,0,0.9999126195907593,0,2,landbird-land,1
3573,0,0,0.9949701428413391,1,3,landbird-water,1
3574,0,0,0.9998791217803955,0,2,landbird-land,1
3575,0,0,0.6533776521682739,1,3,landbird-water,1
3576,0,0,0.999956488609314,0,2,landbird-land,1
3577,0,0,0.9998028874397278,0,2,landbird-land,1
3578,0,0,0.9998493194580078,0,2,landbird-land,1
3579,0,0,0.9981657862663269,1,3,landbird-water,1
3580,0,0,0.9999706745147705,0,2,landbird-land,1
3581,0,0,0.8045657277107239,1,3,landbird-water,1
3582,0,0,0.8259708881378174,1,3,landbird-water,1
3583,0,0,0.9956212639808655,1,3,landbird-water,1
3584,0,0,0.9933619499206543,1,3,landbird-water,1
3585,0,0,0.9992139339447021,0,2,landbird-land,1
3586,0,0,0.951881468296051,1,3,landbird-water,1
3587,0,0,0.9191046357154846,1,3,landbird-water,1
3588,0,0,0.9999750852584839,0,2,landbird-land,1
3589,0,0,0.9999822378158569,0,2,landbird-land,1
3590,0,0,0.9999498128890991,0,2,landbird-land,1
3591,0,1,0.9244533181190491,1,3,landbird-water,0
3592,0,0,0.9666839838027954,1,3,landbird-water,1
3593,0,0,0.9785076379776001,1,3,landbird-water,1
3594,0,0,0.9991127848625183,1,3,landbird-water,1
3595,0,0,0.9920505881309509,1,3,landbird-water,1
3596,0,0,0.973962664604187,1,3,landbird-water,1
3597,0,1,0.7956729531288147,1,3,landbird-water,0
3598,0,0,0.9999194145202637,0,2,landbird-land,1
3599,0,0,0.9999754428863525,0,2,landbird-land,1
3600,0,0,0.9624348282814026,1,3,landbird-water,1
3601,0,0,0.9999527931213379,0,2,landbird-land,1
3602,0,0,0.9942622184753418,1,3,landbird-water,1
3603,0,0,0.9969093203544617,1,3,landbird-water,1
3604,0,0,0.992359459400177,1,3,landbird-water,1
3605,0,0,0.999964714050293,0,2,landbird-land,1
3606,0,0,0.9989646673202515,0,2,landbird-land,1
3607,0,0,0.999995231628418,0,2,landbird-land,1
3608,0,0,0.9879804253578186,1,3,landbird-water,1
3609,0,0,0.9967441558837891,1,3,landbird-water,1
3610,0,0,0.9999722242355347,0,2,landbird-land,1
3611,0,0,0.9108365774154663,1,3,landbird-water,1
3612,0,0,0.9998295307159424,1,3,landbird-water,1
3613,0,0,0.9316851496696472,1,3,landbird-water,1
3614,0,0,0.9998289346694946,0,2,landbird-land,1
3615,0,0,0.9975576400756836,0,2,landbird-land,1
3616,0,0,0.9993337988853455,0,2,landbird-land,1
3617,0,0,0.9898539185523987,1,3,landbird-water,1
3618,0,0,0.9889128804206848,1,3,landbird-water,1
3619,0,0,0.9987558126449585,0,2,landbird-land,1
3620,0,0,0.8721521496772766,1,3,landbird-water,1
3621,0,0,0.9996850490570068,0,2,landbird-land,1
3622,0,0,0.9998641014099121,0,2,landbird-land,1
3623,0,0,0.8438587784767151,1,3,landbird-water,1
3624,0,0,0.9991683959960938,0,2,landbird-land,1
3625,0,0,0.9998087286949158,0,2,landbird-land,1
3626,0,0,0.8312555551528931,1,3,landbird-water,1
3627,0,0,0.9846816062927246,1,3,landbird-water,1
3628,0,0,0.989756166934967,0,2,landbird-land,1
3629,0,0,0.9696694016456604,1,3,landbird-water,1
3630,0,0,0.9999380111694336,0,2,landbird-land,1
3631,0,0,0.999407172203064,1,3,landbird-water,1
3632,0,0,0.5280358195304871,1,3,landbird-water,1
3633,0,0,0.999968409538269,0,2,landbird-land,1
3634,0,0,0.7958164215087891,0,2,landbird-land,1
3635,0,0,0.9998854398727417,0,2,landbird-land,1
3636,0,0,0.9999719858169556,0,2,landbird-land,1
3637,0,0,0.9999645948410034,0,2,landbird-land,1
3638,0,0,0.9979301691055298,0,2,landbird-land,1
3639,0,1,0.9038630127906799,1,3,landbird-water,0
3640,0,0,0.9804742336273193,1,3,landbird-water,1
3641,0,0,0.9931135773658752,0,2,landbird-land,1
3642,0,0,0.9999557733535767,0,2,landbird-land,1
3643,0,0,0.9990249872207642,0,2,landbird-land,1
3644,0,0,0.9153846502304077,0,2,landbird-land,1
3645,0,0,0.9999887943267822,0,2,landbird-land,1
3646,0,0,0.9997976422309875,0,2,landbird-land,1
3647,0,0,0.925579845905304,1,3,landbird-water,1
3648,0,0,0.7779867649078369,1,3,landbird-water,1
3649,0,1,0.993459165096283,1,3,landbird-water,0
3650,0,0,0.9997827410697937,0,2,landbird-land,1
3651,0,0,0.999677300453186,0,2,landbird-land,1
3652,0,0,0.78327476978302,1,3,landbird-water,1
3653,0,0,0.9896115064620972,1,3,landbird-water,1
3654,0,0,0.7929489612579346,1,3,landbird-water,1
3655,0,0,0.8914071917533875,1,3,landbird-water,1
3656,0,0,0.9920116066932678,1,3,landbird-water,1
3657,0,0,0.5194459557533264,1,3,landbird-water,1
3658,0,0,0.8638942837715149,1,3,landbird-water,1
3659,0,0,0.7317442893981934,1,3,landbird-water,1
3660,0,0,0.9743807911872864,1,3,landbird-water,1
3661,0,0,0.9846585988998413,0,2,landbird-land,1
3662,0,0,0.9999969005584717,0,2,landbird-land,1
3663,0,0,0.9999741315841675,0,2,landbird-land,1
3664,0,0,0.9804721474647522,0,2,landbird-land,1
3665,0,1,0.6428523063659668,1,3,landbird-water,0
3666,0,0,0.9506844878196716,1,3,landbird-water,1
3667,0,1,0.6089459657669067,0,2,landbird-land,0
3668,0,0,0.9995241165161133,0,2,landbird-land,1
3669,0,0,0.9944170713424683,1,3,landbird-water,1
3670,0,0,0.9157952070236206,1,3,landbird-water,1
3671,0,0,0.9998375177383423,0,2,landbird-land,1
3672,0,0,0.9929260015487671,1,3,landbird-water,1
3673,0,0,0.9999395608901978,0,2,landbird-land,1
3674,0,0,0.9992603659629822,0,2,landbird-land,1
3675,0,0,0.9937677383422852,0,2,landbird-land,1
3676,0,0,0.5334779620170593,1,3,landbird-water,1
3677,0,0,0.9983564019203186,1,3,landbird-water,1
3678,0,1,0.6080131530761719,1,3,landbird-water,0
3679,0,0,0.9958860278129578,1,3,landbird-water,1
3680,0,0,0.9998551607131958,0,2,landbird-land,1
3681,0,0,0.9999411106109619,0,2,landbird-land,1
3682,0,0,0.9899711012840271,0,2,landbird-land,1
3683,0,0,0.9999392032623291,0,2,landbird-land,1
3684,0,0,0.9991795420646667,0,2,landbird-land,1
3685,0,0,0.997422456741333,1,3,landbird-water,1
3686,0,0,0.9811729788780212,1,3,landbird-water,1
3687,0,0,0.9569422006607056,1,3,landbird-water,1
3688,0,0,0.9999566078186035,0,2,landbird-land,1
3689,0,0,0.7127594351768494,1,3,landbird-water,1
3690,0,1,0.7513476014137268,1,3,landbird-water,0
3691,0,0,0.9997996687889099,0,2,landbird-land,1
3692,0,0,0.9918779134750366,1,3,landbird-water,1
3693,0,0,0.9239259362220764,1,3,landbird-water,1
3694,0,0,0.9647859334945679,1,3,landbird-water,1
3695,0,0,0.7209401726722717,1,3,landbird-water,1
3696,0,0,0.5994503498077393,1,3,landbird-water,1
3697,0,0,0.9707391262054443,0,2,landbird-land,1
3698,0,1,0.9999622106552124,1,3,landbird-water,0
3699,0,1,0.6867338418960571,1,3,landbird-water,0
3700,0,0,0.9999115467071533,0,2,landbird-land,1
3701,0,0,0.999448835849762,0,2,landbird-land,1
3702,0,0,0.9741925001144409,1,3,landbird-water,1
3703,0,0,0.7334643006324768,0,2,landbird-land,1
3704,0,0,0.9932032823562622,0,2,landbird-land,1
3705,0,0,0.9985246062278748,1,3,landbird-water,1
3706,0,0,0.9831445217132568,1,3,landbird-water,1
3707,0,0,0.9940240979194641,1,3,landbird-water,1
3708,0,0,0.9904345273971558,0,2,landbird-land,1
3709,0,0,0.9990034699440002,0,2,landbird-land,1
3710,0,0,0.9970765113830566,0,2,landbird-land,1
3711,0,0,0.9999886751174927,0,2,landbird-land,1
3712,0,0,0.9980953335762024,1,3,landbird-water,1
3713,0,0,0.9999305009841919,0,2,landbird-land,1
3714,0,0,0.9979532957077026,1,3,landbird-water,1
3715,0,0,0.9997144341468811,0,2,landbird-land,1
3716,0,0,0.996178388595581,1,3,landbird-water,1
3717,0,0,0.9998058676719666,0,2,landbird-land,1
3718,0,0,0.8875714540481567,1,3,landbird-water,1
3719,0,0,0.9999160766601562,0,2,landbird-land,1
3720,0,0,0.9997628331184387,0,2,landbird-land,1
3721,0,0,0.9989674091339111,0,2,landbird-land,1
3722,0,0,0.8501148819923401,1,3,landbird-water,1
3723,0,0,0.9668034911155701,1,3,landbird-water,1
3724,0,0,0.6821012496948242,1,3,landbird-water,1
3725,0,0,0.9608290195465088,1,3,landbird-water,1
3726,0,0,0.9999964237213135,0,2,landbird-land,1
3727,0,0,0.9998996257781982,0,2,landbird-land,1
3728,0,0,0.9982286095619202,0,2,landbird-land,1
3729,0,0,0.9833812713623047,1,3,landbird-water,1
3730,0,0,0.8500392436981201,1,3,landbird-water,1
3731,0,0,0.9993048906326294,0,2,landbird-land,1
3732,0,0,0.9999423027038574,0,2,landbird-land,1
3733,0,0,0.9997158646583557,0,2,landbird-land,1
3734,0,0,0.9980829954147339,1,3,landbird-water,1
3735,0,0,0.998638927936554,0,2,landbird-land,1
3736,0,0,0.8222092390060425,1,3,landbird-water,1
3737,0,0,0.7107857465744019,1,3,landbird-water,1
3738,0,0,0.9999266862869263,0,2,landbird-land,1
3739,0,0,0.9989569187164307,0,2,landbird-land,1
3740,0,0,0.8922937512397766,1,3,landbird-water,1
3741,0,0,0.9998492002487183,0,2,landbird-land,1
3742,0,0,0.9533318281173706,1,3,landbird-water,1
3743,0,0,0.9601414799690247,1,3,landbird-water,1
3744,0,0,0.9967436790466309,1,3,landbird-water,1
3745,0,0,0.9999614953994751,0,2,landbird-land,1
3746,0,0,0.7505493760108948,1,3,landbird-water,1
3747,0,0,0.9859851598739624,1,3,landbird-water,1
3748,0,0,0.9994034767150879,0,2,landbird-land,1
3749,0,1,0.9670283198356628,1,3,landbird-water,0
3750,0,0,0.9997403025627136,0,2,landbird-land,1
3751,0,0,0.9777220487594604,1,3,landbird-water,1
3752,0,0,0.9999936819076538,0,2,landbird-land,1
3753,0,1,0.8858451247215271,1,3,landbird-water,0
3754,0,0,0.9994091987609863,1,3,landbird-water,1
3755,0,1,0.9999384880065918,1,3,landbird-water,0
3756,0,0,0.9896553754806519,1,3,landbird-water,1
3757,0,0,0.9528249502182007,1,3,landbird-water,1
3758,0,0,0.9375188946723938,1,3,landbird-water,1
3759,0,0,0.9999798536300659,0,2,landbird-land,1
3760,0,0,0.6811861395835876,1,3,landbird-water,1
3761,0,0,0.8510479927062988,1,3,landbird-water,1
3762,0,1,0.9998453855514526,1,3,landbird-water,0
3763,0,0,0.971772313117981,1,3,landbird-water,1
3764,0,0,0.9999468326568604,0,2,landbird-land,1
3765,0,0,0.9919977784156799,1,3,landbird-water,1
3766,0,0,0.8747652769088745,0,2,landbird-land,1
3767,0,0,0.9999946355819702,0,2,landbird-land,1
3768,0,0,0.9999489784240723,0,2,landbird-land,1
3769,0,0,0.9740375280380249,1,3,landbird-water,1
3770,0,0,0.9985759258270264,0,2,landbird-land,1
3771,0,0,0.9588225483894348,0,2,landbird-land,1
3772,0,0,0.9998325109481812,0,2,landbird-land,1
3773,0,0,0.9999772310256958,0,2,landbird-land,1
3774,0,0,0.9438889026641846,1,3,landbird-water,1
3775,0,0,0.9998018145561218,0,2,landbird-land,1
3776,0,0,0.9996044039726257,0,2,landbird-land,1
3777,0,0,0.9853323101997375,0,2,landbird-land,1
3778,0,0,0.8738141655921936,1,3,landbird-water,1
3779,0,0,0.9979470372200012,0,2,landbird-land,1
3780,0,0,0.9665602445602417,1,3,landbird-water,1
3781,0,1,0.9439418315887451,1,3,landbird-water,0
3782,0,0,0.9999593496322632,0,2,landbird-land,1
3783,0,0,0.9985178112983704,0,2,landbird-land,1
3784,0,0,0.8775609731674194,1,3,landbird-water,1
3785,0,0,0.9986326098442078,0,2,landbird-land,1
3786,0,1,0.9795457124710083,1,3,landbird-water,0
3787,0,0,0.9997664093971252,0,2,landbird-land,1
3788,0,0,0.9971959590911865,0,2,landbird-land,1
3789,0,1,0.9802088737487793,1,3,landbird-water,0
3790,0,0,0.9998295307159424,0,2,landbird-land,1
3791,0,0,0.9979986548423767,0,2,landbird-land,1
3792,0,0,0.5411396622657776,1,3,landbird-water,1
3793,0,0,0.9677953124046326,0,2,landbird-land,1
3794,0,0,0.9993195533752441,0,2,landbird-land,1
3795,0,0,0.9397068619728088,1,3,landbird-water,1
3796,0,1,0.998055100440979,1,3,landbird-water,0
3797,0,0,0.9998546838760376,0,2,landbird-land,1
3798,0,0,0.994103729724884,0,2,landbird-land,1
3799,0,0,0.637610912322998,1,3,landbird-water,1
3800,0,0,0.9994722008705139,0,2,landbird-land,1
3801,0,0,0.9844827055931091,1,3,landbird-water,1
3802,0,0,0.9953523874282837,0,2,landbird-land,1
3803,0,0,0.9971029162406921,0,2,landbird-land,1
3804,0,1,0.6267095804214478,1,3,landbird-water,0
3805,0,0,0.9624889492988586,1,3,landbird-water,1
3806,0,0,0.9257230758666992,1,3,landbird-water,1
3807,0,1,0.7801086902618408,1,3,landbird-water,0
3808,0,0,0.872209370136261,1,3,landbird-water,1
3809,0,0,0.9997662901878357,1,3,landbird-water,1
3810,0,0,0.9943479895591736,1,3,landbird-water,1
3811,0,0,0.7409475445747375,1,3,landbird-water,1
3812,0,0,0.996423065662384,0,2,landbird-land,1
3813,0,0,0.9961179494857788,0,2,landbird-land,1
3814,0,0,0.999804675579071,0,2,landbird-land,1
3815,0,0,0.9555549621582031,1,3,landbird-water,1
3816,0,0,0.999915361404419,0,2,landbird-land,1
3817,0,1,0.7938708662986755,1,3,landbird-water,0
3818,0,0,0.9947633743286133,1,3,landbird-water,1
3819,0,0,0.9816949367523193,1,3,landbird-water,1
3820,0,0,0.9958838820457458,0,2,landbird-land,1
3821,0,0,0.9995560050010681,0,2,landbird-land,1
3822,0,0,0.9791032671928406,1,3,landbird-water,1
3823,0,0,0.9400318264961243,1,3,landbird-water,1
3824,0,0,0.9998278617858887,0,2,landbird-land,1
3825,0,0,0.8836032152175903,1,3,landbird-water,1
3826,0,0,0.7975294589996338,1,3,landbird-water,1
3827,0,0,0.9954665899276733,0,2,landbird-land,1
3828,0,0,0.9970021843910217,0,2,landbird-land,1
3829,0,1,0.7280961275100708,1,3,landbird-water,0
3830,0,0,0.9853598475456238,1,3,landbird-water,1
3831,0,0,0.9997612833976746,0,2,landbird-land,1
3832,0,0,0.9990045428276062,0,2,landbird-land,1
3833,0,0,0.8634554743766785,1,3,landbird-water,1
3834,0,0,0.9643805027008057,1,3,landbird-water,1
3835,0,0,0.7635055780410767,1,3,landbird-water,1
3836,0,1,0.8841516375541687,1,3,landbird-water,0
3837,0,0,0.9776628017425537,0,2,landbird-land,1
3838,0,0,0.9991918206214905,0,2,landbird-land,1
3839,0,0,0.5882596969604492,0,2,landbird-land,1
3840,0,0,0.9214538335800171,1,3,landbird-water,1
3841,0,0,0.9993765950202942,0,2,landbird-land,1
3842,0,0,0.9802215099334717,1,3,landbird-water,1
3843,0,0,0.999992847442627,0,2,landbird-land,1
3844,0,0,0.9825474619865417,1,3,landbird-water,1
3845,0,0,0.9729613661766052,1,3,landbird-water,1
3846,0,0,0.9998168349266052,0,2,landbird-land,1
3847,0,1,0.7390986084938049,1,3,landbird-water,0
3848,0,0,0.6180355548858643,1,3,landbird-water,1
3849,0,1,0.5629533529281616,1,3,landbird-water,0
3850,0,1,0.9489152431488037,1,3,landbird-water,0
3851,0,1,0.8880014419555664,1,3,landbird-water,0
3852,0,0,0.9881399869918823,0,2,landbird-land,1
3853,0,0,0.993150532245636,1,3,landbird-water,1
3854,0,0,0.9984826445579529,0,2,landbird-land,1
3855,0,0,0.924640417098999,1,3,landbird-water,1
3856,0,0,0.9641047716140747,1,3,landbird-water,1
3857,0,0,0.983336329460144,1,3,landbird-water,1
3858,0,1,0.998859167098999,1,3,landbird-water,0
3859,0,1,0.5638645887374878,1,3,landbird-water,0
3860,0,1,0.5525720715522766,1,3,landbird-water,0
3861,0,0,0.999433696269989,0,2,landbird-land,1
3862,0,1,0.9987174272537231,1,3,landbird-water,0
3863,0,0,0.9984837174415588,0,2,landbird-land,1
3864,0,0,0.6598008871078491,1,3,landbird-water,1
3865,0,0,0.80642169713974,1,3,landbird-water,1
3866,0,0,0.9993783235549927,0,2,landbird-land,1
3867,0,0,0.9500453472137451,1,3,landbird-water,1
3868,0,1,0.9897218346595764,1,3,landbird-water,0
3869,0,0,0.999937891960144,0,2,landbird-land,1
3870,0,0,0.9999463558197021,0,2,landbird-land,1
3871,0,0,0.9768277406692505,1,3,landbird-water,1
3872,0,1,0.9999215602874756,1,3,landbird-water,0
3873,0,1,0.8590881824493408,1,3,landbird-water,0
3874,0,1,0.5918536186218262,1,3,landbird-water,0
3875,0,1,0.8775790333747864,1,3,landbird-water,0
3876,0,0,0.9695904850959778,1,3,landbird-water,1
3877,0,0,0.7714317440986633,0,2,landbird-land,1
3878,0,0,0.5969733595848083,1,3,landbird-water,1
3879,0,0,0.9997679591178894,0,2,landbird-land,1
3880,0,0,0.9644672274589539,1,3,landbird-water,1
3881,0,0,0.7270720601081848,1,3,landbird-water,1
3882,0,0,0.7225039005279541,1,3,landbird-water,1
3883,0,0,0.9705138206481934,1,3,landbird-water,1
3884,0,0,0.965804398059845,1,3,landbird-water,1
3885,0,0,0.9937386512756348,0,2,landbird-land,1
3886,0,0,0.9961728453636169,1,3,landbird-water,1
3887,0,0,0.9367105960845947,1,3,landbird-water,1
3888,0,0,0.8234951496124268,1,3,landbird-water,1
3889,0,0,0.9845024943351746,0,2,landbird-land,1
3890,0,0,0.996026873588562,0,2,landbird-land,1
3891,0,1,0.9846499562263489,1,3,landbird-water,0
3892,0,0,0.8282158374786377,1,3,landbird-water,1
3893,0,0,0.986788272857666,0,2,landbird-land,1
3894,0,1,0.9942046999931335,0,2,landbird-land,0
3895,0,0,0.5426390171051025,1,3,landbird-water,1
3896,0,0,0.9994885921478271,0,2,landbird-land,1
3897,0,0,0.9983521699905396,0,2,landbird-land,1
3898,0,0,0.998685896396637,1,3,landbird-water,1
3899,0,0,0.9984385371208191,0,2,landbird-land,1
3900,0,0,0.9788864850997925,1,3,landbird-water,1
3901,0,0,0.9966013431549072,0,2,landbird-land,1
3902,0,0,0.9311091303825378,1,3,landbird-water,1
3903,0,0,0.7538472414016724,1,3,landbird-water,1
3904,0,0,0.7563348412513733,1,3,landbird-water,1
3905,0,0,0.9995291233062744,0,2,landbird-land,1
3906,0,0,0.9779773950576782,0,2,landbird-land,1
3907,0,0,0.9934932589530945,0,2,landbird-land,1
3908,0,0,0.8179425597190857,0,2,landbird-land,1
3909,0,0,0.8898235559463501,1,3,landbird-water,1
3910,0,0,0.9699596762657166,0,2,landbird-land,1
3911,0,1,0.9973868727684021,1,3,landbird-water,0
3912,0,0,0.9924236536026001,0,2,landbird-land,1
3913,0,0,0.891237199306488,1,3,landbird-water,1
3914,0,0,0.9646750688552856,1,3,landbird-water,1
3915,0,0,0.9704216122627258,0,2,landbird-land,1
3916,0,0,0.9561193585395813,1,3,landbird-water,1
3917,0,0,0.8227682709693909,0,2,landbird-land,1
3918,0,0,0.9991206526756287,0,2,landbird-land,1
3919,0,1,0.5481753945350647,0,2,landbird-land,0
3920,0,0,0.9969040751457214,1,3,landbird-water,1
3921,0,1,0.990712583065033,1,3,landbird-water,0
3922,0,0,0.9999094009399414,0,2,landbird-land,1
3923,0,0,0.9990072846412659,0,2,landbird-land,1
3924,0,0,0.9800999760627747,1,3,landbird-water,1
3925,0,0,0.8858161568641663,1,3,landbird-water,1
3926,0,0,0.6782458424568176,1,3,landbird-water,1
3927,0,0,0.939287543296814,1,3,landbird-water,1
3928,0,0,0.99912029504776,0,2,landbird-land,1
3929,0,0,0.9966498017311096,1,3,landbird-water,1
3930,0,0,0.9998570680618286,0,2,landbird-land,1
3931,0,0,0.8974288702011108,1,3,landbird-water,1
3932,0,0,0.9997692704200745,0,2,landbird-land,1
3933,0,1,0.9839754104614258,1,3,landbird-water,0
3934,0,1,0.9677331447601318,1,3,landbird-water,0
3935,0,0,0.9996143579483032,0,2,landbird-land,1
3936,0,1,0.9999746084213257,1,3,landbird-water,0
3937,0,0,0.9976813793182373,0,2,landbird-land,1
3938,0,0,0.9959834814071655,0,2,landbird-land,1
3939,0,0,0.9996283054351807,0,2,landbird-land,1
3940,0,0,0.999824583530426,0,2,landbird-land,1
3941,0,0,0.5283673405647278,0,2,landbird-land,1
3942,0,0,0.521020770072937,1,3,landbird-water,1
3943,0,1,0.7611664533615112,1,3,landbird-water,0
3944,0,1,0.9832651615142822,1,3,landbird-water,0
3945,0,0,0.9994233846664429,0,2,landbird-land,1
3946,0,0,0.9998019337654114,0,2,landbird-land,1
3947,0,0,0.9996979236602783,0,2,landbird-land,1
3948,0,1,0.9999221563339233,1,3,landbird-water,0
3949,0,0,0.9899722337722778,0,2,landbird-land,1
3950,0,1,0.9840677976608276,1,3,landbird-water,0
3951,0,0,0.9883727431297302,0,2,landbird-land,1
3952,0,0,0.9984918832778931,0,2,landbird-land,1
3953,0,0,0.7485318183898926,1,3,landbird-water,1
3954,0,1,0.9687837958335876,1,3,landbird-water,0
3955,0,0,0.8407231569290161,1,3,landbird-water,1
3956,0,1,0.9971091151237488,1,3,landbird-water,0
3957,0,0,0.999947190284729,0,2,landbird-land,1
3958,0,0,0.7107821106910706,1,3,landbird-water,1
3959,0,0,0.7372838854789734,1,3,landbird-water,1
3960,0,0,0.5084788799285889,1,3,landbird-water,1
3961,0,0,0.6046556234359741,1,3,landbird-water,1
3962,0,0,0.9700676798820496,0,2,landbird-land,1
3963,0,0,0.9999734163284302,0,2,landbird-land,1
3964,0,0,0.9485703706741333,1,3,landbird-water,1
3965,0,0,0.9999932050704956,0,2,landbird-land,1
3966,0,0,0.9999405145645142,0,2,landbird-land,1
3967,0,0,0.99943608045578,0,2,landbird-land,1
3968,0,0,0.9960575103759766,1,3,landbird-water,1
